,Index,Label,Prediction
137,tensor(717),GAg,Oth
138,tensor(446),GAg,RAg
139,tensor(460),Oth,NoAg
140,tensor(45),GAg,PAg
141,tensor(550),Oth,GAg
142,tensor(436),NoAg,GAg
143,tensor(270),GAg,NoAg
144,tensor(401),Oth,PAg
145,tensor(609),GAg,PAg
146,tensor(202),Oth,PAg
147,tensor(394),GAg,NoAg
148,tensor(605),NoAg,GAg
149,tensor(631),Oth,NoAg
150,tensor(574),RAg,NoAg
151,tensor(287),NoAg,RAg
152,tensor(190),Oth,PAg
153,tensor(664),RAg,NoAg
154,tensor(498),GAg,Oth
155,tensor(328),NoAg,GAg
156,tensor(145),RAg,PAg
157,tensor(710),Oth,GAg
158,tensor(236),GAg,NoAg
159,tensor(684),Oth,PAg
160,tensor(719),Oth,PAg
161,tensor(485),Oth,PAg
162,tensor(682),RAg,PAg
163,tensor(602),GAg,PAg
164,tensor(50),PAg,RAg
165,tensor(405),NoAg,GAg
166,tensor(660),Oth,NoAg
167,tensor(618),RAg,PAg
168,tensor(601),RAg,NoAg
169,tensor(72),Oth,NoAg
170,tensor(205),GAg,NoAg
171,tensor(444),NoAg,Oth
172,tensor(87),Oth,GAg
173,tensor(672),NoAg,GAg
174,tensor(15),Oth,GAg
175,tensor(509),GAg,NoAg
176,tensor(354),Oth,PAg
177,tensor(4),PAg,NoAg
178,tensor(431),GAg,RAg
179,tensor(588),RAg,Oth
180,tensor(539),Oth,RAg
181,tensor(77),GAg,NoAg
182,tensor(200),GAg,NoAg
183,tensor(511),Oth,NoAg
184,tensor(589),Oth,NoAg
185,tensor(127),Oth,GAg
186,tensor(360),NoAg,Oth
187,tensor(412),NoAg,GAg
188,tensor(330),NoAg,GAg
189,tensor(473),PAg,GAg
190,tensor(676),GAg,PAg
191,tensor(320),Oth,NoAg
192,tensor(279),Oth,RAg
193,tensor(336),Oth,NoAg
194,tensor(246),NoAg,PAg
195,tensor(174),Oth,GAg
196,tensor(372),GAg,PAg
197,tensor(525),Oth,GAg
198,tensor(304),Oth,PAg
199,tensor(55),Oth,GAg
200,tensor(538),Oth,NoAg
201,tensor(340),RAg,PAg
202,tensor(185),NoAg,GAg
203,tensor(189),NoAg,Oth
204,tensor(716),GAg,NoAg
205,tensor(709),GAg,Oth
206,tensor(177),RAg,NoAg
207,tensor(282),Oth,PAg
208,tensor(260),RAg,NoAg
209,tensor(344),GAg,NoAg
210,tensor(448),NoAg,GAg
211,tensor(137),NoAg,Oth
212,tensor(529),GAg,PAg
213,tensor(141),RAg,Oth
214,tensor(9),Oth,NoAg
215,tensor(206),NoAg,Oth
216,tensor(113),PAg,RAg
217,tensor(686),NoAg,GAg
218,tensor(35),NoAg,PAg
219,tensor(421),Oth,PAg
220,tensor(404),GAg,Oth
221,tensor(125),RAg,GAg
222,tensor(555),GAg,Oth
223,tensor(419),GAg,NoAg
224,tensor(13),Oth,GAg
225,tensor(499),GAg,Oth
226,tensor(299),NoAg,PAg
227,tensor(723),GAg,Oth
228,tensor(228),Oth,NoAg
229,tensor(425),NoAg,GAg
230,tensor(115),Oth,NoAg
231,tensor(242),NoAg,PAg
232,tensor(705),RAg,NoAg
233,tensor(466),RAg,Oth
234,tensor(581),GAg,PAg
235,tensor(142),NoAg,PAg
236,tensor(248),PAg,GAg
237,tensor(305),NoAg,Oth
238,tensor(29),RAg,Oth
239,tensor(416),RAg,Oth
240,tensor(456),GAg,Oth
241,tensor(619),RAg,PAg
242,tensor(568),RAg,NoAg
243,tensor(386),Oth,NoAg
244,tensor(376),NoAg,Oth
245,tensor(237),NoAg,PAg
246,tensor(600),NoAg,Oth
247,tensor(437),GAg,PAg
248,tensor(92),RAg,GAg
249,tensor(163),NoAg,Oth
250,tensor(171),GAg,NoAg
251,tensor(14),PAg,Oth
252,tensor(220),Oth,GAg
253,tensor(110),GAg,Oth
254,tensor(726),PAg,NoAg
255,tensor(704),GAg,NoAg
256,tensor(395),Oth,GAg
257,tensor(233),Oth,GAg
258,tensor(178),NoAg,GAg
259,tensor(108),Oth,GAg
260,tensor(44),Oth,NoAg
