,Index,Label,Prediction
256,517,GAg,NoAg
223,519,Oth,NoAg
158,522,NoAg,Oth
172,523,NoAg,RAg
27,524,Oth,NoAg
214,527,GAg,Oth
160,537,Oth,RAg
74,538,NoAg,GAg
121,539,Oth,RAg
173,542,GAg,NoAg
225,550,NoAg,Oth
71,557,RAg,NoAg
49,559,NoAg,RAg
229,562,NoAg,RAg
207,566,Oth,NoAg
249,571,GAg,RAg
109,574,NoAg,PAg
59,579,Oth,GAg
175,580,GAg,Oth
140,581,Oth,NoAg
132,585,RAg,NoAg
130,587,Oth,NoAg
237,594,GAg,PAg
11,595,Oth,RAg
116,596,GAg,Oth
119,597,GAg,RAg
180,599,NoAg,RAg
48,608,NoAg,PAg
100,609,PAg,RAg
200,610,PAg,Oth
243,611,NoAg,GAg
34,613,RAg,GAg
129,616,NoAg,GAg
25,617,NoAg,PAg
80,619,NoAg,Oth
9,626,GAg,Oth
30,628,PAg,Oth
13,634,PAg,Oth
29,635,Oth,RAg
108,644,NoAg,Oth
150,645,PAg,NoAg
151,646,GAg,NoAg
125,652,GAg,Oth
1,653,NoAg,Oth
191,654,PAg,GAg
32,655,NoAg,Oth
83,656,NoAg,GAg
216,657,Oth,NoAg
33,662,GAg,PAg
126,663,GAg,Oth
245,664,Oth,NoAg
217,665,PAg,GAg
226,668,RAg,NoAg
222,670,Oth,NoAg
190,677,Oth,NoAg
53,683,Oth,NoAg
122,686,NoAg,GAg
28,689,GAg,NoAg
159,690,NoAg,Oth
127,691,NoAg,Oth
81,693,Oth,GAg
218,697,RAg,Oth
18,698,Oth,NoAg
39,699,NoAg,Oth
236,701,Oth,GAg
50,703,NoAg,Oth
56,704,NoAg,GAg
97,705,Oth,GAg
230,707,PAg,RAg
255,709,Oth,GAg
89,714,RAg,Oth
169,715,Oth,NoAg
19,716,PAg,Oth
187,717,NoAg,GAg
193,718,NoAg,PAg
12,721,NoAg,Oth
90,725,Oth,PAg
248,727,NoAg,GAg
